sentenceId,className
53,Configuration
54,Configuration
58,SConf
94,Exceptions
99,TaskmasterException
108,NoMD5ModuleWarning
109,NoMetaclassSupportWarning
112,Warning
125,Memoizer
126,A
130,M
131,Memoizer
133,Memoizer
164,NodeInfo
176,Optik
177,BadOptionError
178,OptikError
179,Option
180,OptionConflictError
181,OptionError
182,OptionParser
183,OptionValueError
184,Values
185,Options
186,Options
187,_ListOption
188,_PathOptionClass
189,PathList
190,PathList
191,PathList
193,PathList
196,Platform
197,Platform
200,SConsign
201,SConsign
208,dblite
229,Script
235,OptParser
237,SConscriptSettableOptions
258,Parallel
263,VariableListGenerator
282,Utility
285,CallableComposite

