sentenceID,codeID
32,OriginCheckFilter
39,WebPageServlet
40,WebPageServlet
43,WebApiServlet
44,WebApiServlet
44,ActionFactory
44,Action
45,WebApiServlet
45,Action
46,Action
47,Action
48,Action
48,ActionResult
49,JsonResult
50,WebApiServlet
66,CompileLogsAction
75,Const
75,TaskQueue
76,Action
87,Logic
87,GateKeeper
87,EmailGenerator
87,EmailSender
87,TaskQueuer
88,Logic
89,GateKeeper
90,EmailGenerator
91,EmailSender
92,EmailSender
93,TaskQueuer
94,TaskQueuer
97,GateKeeper
97,Logic
100,InvalidParametersException
101,EntityAlreadyExistsException
107,UpdateOptions
108,UpdateOptions
109,EntityDoesNotExistException
110,InvalidParametersException
126,CourseAttributes
126,Course
146,EntityAlreadyExistsException
147,InvalidParametersException
151,EntityDoesNotExistException
152,InvalidParametersException
163,DataBundle
