sentenceID,file
371,application-prod.yaml
372,application-local.yaml
373,application-staging.yaml
375,bootstrap-connect-ppdd.yaml
376,application-efgs.yaml
377,application-disable-efgs.yaml
379,application-metrics.yaml
380,application-security.yaml
382,application-cdn.yaml
383,application-postgres.yaml
384,application-prod.yaml
384,application-local.yaml
384,application-staging.yaml
384,bootstrap-connect-ppdd.yaml
384,application-efgs.yaml
384,application-disable-efgs.yam
384,application-metrics.yaml
384,application-security.yaml
384,application-cdn.yaml
384,application-postgres.yaml
